"strategy_instance","strategy_code","trade_date","signal_stock_code","signal_direction","execution_stock_code","signal_time","entry_time","exit_time","raw_entry_price","raw_exit_price","exit_reason","shared_entry_group","reference_detail_json"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-06-24,"000660",SHORT,"0197X0",2026-06-24 10:37:00.000,2026-06-24 10:38:00.000,2026-06-24 10:51:00.000,7895.00,7960.00,STRUCTURE_RECLAIM,HYNIX_S3_20260624_103700,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-06-24T11:08:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-06-24T10:51:00"", ""structure_signal_time"": ""2026-06-24T10:50:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-06-29,"000660",SHORT,"0197X0",2026-06-29 14:35:00.000,2026-06-29 14:36:00.000,2026-06-29 14:43:00.000,7585.00,7345.00,STRUCTURE_RECLAIM,HYNIX_S3_20260629_143500,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": ""2026-06-29T14:43:00"", ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-06-29T15:06:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": ""2026-06-29T14:42:00"", ""structure_exit_time"": ""2026-06-29T14:43:00"", ""structure_signal_time"": ""2026-06-29T14:42:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-03,"000660",SHORT,"0197X0",2026-07-03 11:41:00.000,2026-07-03 11:42:00.000,2026-07-03 11:49:00.000,9140.00,9055.00,STRUCTURE_RECLAIM,HYNIX_S3_20260703_114100,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-03T12:12:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-03T11:49:00"", ""structure_signal_time"": ""2026-07-03T11:48:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-10,"000660",SHORT,"0197X0",2026-07-10 10:34:00.000,2026-07-10 10:35:00.000,2026-07-10 10:57:00.000,8745.00,8870.00,STRUCTURE_RECLAIM,HYNIX_S3_20260710_103400,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-10T11:05:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-10T10:57:00"", ""structure_signal_time"": ""2026-07-10T10:56:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-20,"000660",SHORT,"0197X0",2026-07-20 12:56:00.000,2026-07-20 12:57:00.000,2026-07-20 13:21:00.000,12035.00,12340.00,STRUCTURE_RECLAIM,HYNIX_S3_20260720_125600,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-20T13:27:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-20T13:21:00"", ""structure_signal_time"": ""2026-07-20T13:20:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-24,"000660",SHORT,"0197X0",2026-07-24 10:06:00.000,2026-07-24 10:07:00.000,2026-07-24 10:26:00.000,11035.00,11035.00,STRUCTURE_RECLAIM,HYNIX_S3_20260724_100600,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-24T10:37:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-24T10:26:00"", ""structure_signal_time"": ""2026-07-24T10:25:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-27,"000660",SHORT,"0197X0",2026-07-27 09:55:00.000,2026-07-27 09:56:00.000,2026-07-27 10:26:00.000,11630.00,12585.00,MAX_30,HYNIX_S3_20260727_095500,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-27T10:26:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": null, ""structure_signal_time"": null, ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-29,"000660",SHORT,"0197X0",2026-07-29 14:41:00.000,2026-07-29 14:42:00.000,2026-07-29 15:12:00.000,17110.00,17870.00,MAX_30,HYNIX_S3_20260729_144100,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-29T15:12:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": null, ""structure_signal_time"": null, ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-30,"000660",SHORT,"0197X0",2026-07-30 10:07:00.000,2026-07-30 10:08:00.000,2026-07-30 10:11:00.000,18000.00,18085.00,STOP_2.5,HYNIX_S3_20260730_100700,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": ""2026-07-30T10:11:00"", ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-07-30T10:38:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": ""2026-07-30T10:09:00"", ""structure_exit_time"": ""2026-07-30T10:24:00"", ""structure_signal_time"": ""2026-07-30T10:23:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_3BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-08-04,"000660",SHORT,"0197X0",2026-08-04 10:59:00.000,2026-08-04 11:00:00.000,2026-08-04 11:26:00.000,9495.00,9980.00,STRUCTURE_RECLAIM,HYNIX_S3_20260804_105900,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 3, ""max30_exit_time"": ""2026-08-04T11:30:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-08-04T11:26:00"", ""structure_signal_time"": ""2026-08-04T11:25:00"", ""structure_check_start_minutes"": 5}"
